,zmix,CPV_0,CPV_1,CPV_2,CPV_3,CPV_4,CPV_5,CPV_6,CPV_7,CPV_8,CPV_9,CPV_10,CPV_11
YiCH4,293.7989906537341,0.0005967544,0.0002945713,-0.0,0.00031473223,-0.0,-0.0,-0.0,8.116236e-05,0.00024025023,-0.0,-0.0,0.10322347
YiH,2345.9153858053496,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.85066056,-0.0,-0.0
YiO,0.018997257535215084,0.00010933317,0.0027085063,0.0009901207,0.0001581514,-0.0,-0.0,-0.0,-0.0,-0.0,0.1912682,8.524437e-05,-0.0
YiO2,-0.005994299986785023,-0.0,3.7106118e-05,1.2986871e-05,1.8424627e-05,0.0336506,1.7280841e-05,0.036630213,0.020981146,0.0008244215,0.117920876,7.6170974e-05,0.04619846
YiOH,138.9308694631152,0.017295463,0.011395025,0.00823773,0.0137902945,0.009791377,-0.0,0.0071695065,0.009635815,0.021597823,0.07912173,0.009163727,0.0001427496
YiH2O,262.61923778670575,0.042935736,0.062478304,0.031290244,0.047329556,9.910966e-06,-0.0,-0.0,-0.0,0.08393534,8.848035e-06,0.04268635,2.4736164e-06
YiHO2,82.76244862698292,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.22780722,-0.0,-0.0
YiH2O2,187.96542352860087,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5563736,-0.0,-0.0,-0.0,-0.0,-0.0
YiC,-373.3229950899929,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.36995524,-0.0,-0.0,-0.0,-0.0
YiCH,-260.2862321560806,0.10614933,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiCH2,-14.301518627836515,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.40341642,-0.0,-0.0
YiCH2(S),238.94968176054755,-0.0,-0.0,-0.0,0.48361108,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiCH3,150.2907232507533,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.19606902,-0.0,-0.0,-0.0
YiH2,2346.3202536409844,0.050039936,-0.0,0.00012868867,-0.0,0.0011746703,-0.0,0.007389206,0.0024296846,-0.0,0.00022574286,-0.0,0.0012139892
YiCO,-173.82191891722027,-0.0,1.5476608e-05,0.0012879642,-0.0,0.0052132104,0.09504839,0.0065194764,0.0033971155,-0.0,0.07028636,-0.0,0.014138058
YiCO2,-110.62053354441093,0.017789347,0.016860599,0.010681655,0.01711556,3.6398944e-06,0.1830728,-0.0,-0.0,0.019147828,4.2677773e-05,0.01678357,-0.0
