,YiCH4,YiH,YiO,YiO2,YiOH,YiH2O,YiHO2,YiH2O2,YiC,YiCH,YiCH2,YiCH2(S),YiCH3,YiH2,YiCO,YiCO2,YiHCO,YiCH2O,YiCH2OH,YiCH3O,YiCH3OH,YiC2H,YiC2H2,YiC2H3,YiC2H4,YiC2H5,YiC2H6,YiHCCO,YiCH2CO,YiHCCOH,YiN,YiNH,YiNH2,YiNH3,YiNNH,YiNO,YiNO2,YiN2O,YiHNO,YiCN,YiHCN,YiH2CN,YiHCNN,YiHCNO,YiHOCN,YiHNCO,YiNCO,YiC3H7,YiC3H8,YiCH2CHO,YiCH3CHO,YiN2,YiAR
CPV_0,0.00032389374,0.46286756,0.055268988,0.06911092,0.09860798,-0.0050663184,0.09604027,-0.2821893,-0.06292269,0.057499833,-0.08710234,-0.1101357,-0.04210091,-0.5802537,0.044431318,0.5805681,0.18347552,-0.05391104,0.13445929,0.009443217,0.20290408,-0.2276834,-0.09395012,-0.080964066,-0.08213744,0.16031244,-0.19712827,-0.120780334,-0.14521845,-0.5356994,0.0017275726,-0.19438799,0.1652693,0.13441722,0.09563041,0.3558604,-0.4941285,0.4455476,0.027172113,-0.32687157,0.3548821,-0.17388178,-0.041690964,0.11264367,0.2783707,-0.3207859,0.37804908,0.29275727,0.20223887,-0.19702883,0.1681173,0.23648636,0.02125476
CPV_1,0.21369755,0.5680252,-0.046914537,-0.068858795,-0.09845341,-0.032915287,-0.0515407,0.116400294,-0.059389178,0.004219526,-0.16171981,0.06355674,0.022099253,0.04009213,-0.0026851397,-0.029865209,-0.38885236,0.032271698,-0.029486086,-0.058754753,-0.1893192,0.10912551,0.012543621,-0.014867609,-0.04852465,-0.12618141,0.14176269,0.21256953,-0.050749183,0.75347143,0.06291134,0.759123,-0.66359335,-0.13450946,0.1615709,-0.099447675,1.0121747,-0.38151258,-0.07121111,0.1486097,-0.38505304,0.25879094,-0.07552348,-0.619645,-0.18916754,0.01219202,-0.028897999,-0.56209564,-0.01119935,-0.08796951,-0.20052345,0.047932558,0.38571197
CPV_2,-0.076777674,-0.40577832,0.054031037,0.050645053,0.00054772344,-0.02413797,0.020447476,0.101496935,-0.023235107,-0.14510468,0.015141922,0.13063347,-0.07674898,0.777476,0.0408479,-0.410976,-0.036756825,0.022408096,-0.20630108,-0.023233004,-0.19017707,0.1457832,0.1536071,0.16250363,0.17880274,0.10489279,0.18314524,0.03209788,0.17901568,0.17434265,-0.06729988,0.065859444,0.18178545,-0.13784009,-0.03170027,0.30310217,0.12716845,-0.11417295,-0.040947363,0.35577738,0.04607419,0.017364405,-0.06369656,-0.048734583,-0.07954862,0.48472705,-0.3167521,-0.24919409,-0.31814238,0.23286656,-0.14593467,0.3094577,0.17354329
CPV_3,-0.1562926,-0.0854561,0.09898146,0.10301163,0.039812252,0.15335743,0.09514647,-0.3423117,0.13282757,-0.07834102,0.59052193,0.046607736,-0.02145546,0.049836714,0.09584629,0.12819746,-0.12343637,0.10819581,0.01903923,-0.031365886,-0.30715942,-0.07652272,0.059886124,0.1254785,0.07011083,-0.03643897,-0.006756785,0.079467446,0.10164317,0.75707924,0.0023302797,0.2518207,-0.066951446,-0.47517323,0.6168531,0.14297818,-0.09303836,-0.1514157,-0.41915998,0.36510527,-0.13283582,-0.06854001,-0.54281384,-0.17564905,-0.052692592,0.030190304,-0.14690273,0.020126678,0.06379446,0.19902682,0.14384212,-0.11833633,-0.26894027
CPV_4,-0.13499862,-0.15596908,0.029913532,0.06843647,0.14644186,0.19395965,0.052458674,0.13204804,0.7410067,0.012617698,-0.37647578,0.13288333,-0.04686236,0.11987702,-0.08687621,-0.07103306,0.10202794,0.019430585,-0.29283473,-0.2522617,0.3441818,0.3198803,-0.20378794,-0.16464885,-0.19152954,-0.10598216,-0.15796612,-0.14777072,-0.12331068,-0.47570565,-0.09533059,-0.040250085,-0.1417504,0.011805474,0.026667358,0.13333625,0.58837456,0.09793813,-0.048558913,-0.24766983,0.90712935,0.3221314,0.2676022,0.10478652,-0.09459162,0.008650805,-0.0053616487,-0.21663505,-0.27258828,-0.08184543,-0.044844236,0.054097354,-0.22410344
CPV_5,0.03876101,-0.0552223,0.20334224,0.2086864,0.23091528,0.19092292,0.20415871,0.20638797,-0.23473327,0.065687984,-0.08000913,0.02087539,0.036356382,-0.17768376,0.058374412,0.15048821,0.23726936,0.051017445,0.13386828,0.1394415,0.39493343,-0.013910813,-0.12698825,-0.21028154,-0.14192387,-0.20179021,0.04375731,-0.045472268,-0.056068644,-0.25436047,-0.16809312,0.17839454,-0.085433654,0.18884332,-0.07141787,-0.111712925,-0.2123301,0.03533439,-0.021955514,0.010089813,-0.008811985,0.019272938,0.19545357,-0.011928464,0.020831604,0.1742028,0.36071068,-0.114396885,-0.124880545,-0.10015879,0.45458686,-0.021246724,-0.14400509
CPV_6,0.076165415,-0.05910927,-0.12696142,-0.1644091,-0.2566077,-0.310019,-0.15314776,-0.38927045,0.0006306963,-0.15559283,-0.068917125,0.6871678,-0.101287365,-0.06833563,0.0018043905,-0.13237211,0.00094756717,0.012149148,0.7978046,0.006836297,-0.057964016,-0.18648702,0.19955567,0.21791506,0.19117312,0.32471624,0.03154711,-0.033981252,0.16543016,0.13715883,0.40936813,-0.08240488,0.05240925,-0.49237186,0.016126148,0.09469614,0.39232832,-0.16006939,-0.20200151,-0.29721817,-0.41342938,-0.019188618,-0.15875852,0.0769166,0.3793735,0.16427907,0.056122407,0.4792159,0.053173758,-0.01209789,-0.18458064,-0.13895202,0.36516306
CPV_7,0.2579832,0.38279268,-0.054661382,-0.09550206,-0.10204573,-0.15250263,-0.07276612,0.687005,0.36471963,0.17510414,-0.17063423,-0.3190423,0.023931267,-0.21779478,-0.038716663,-0.1654671,-0.3374121,0.16490784,-0.3184415,-0.17967127,0.18310143,0.099149875,0.14136931,0.11655078,0.09659259,0.1807614,-0.26692978,0.27630657,0.17066315,-0.16828425,0.19575435,-0.18195437,-0.08494173,0.16259654,-0.074097104,-0.37221494,-0.29919654,0.31393066,0.28419745,-0.098719224,0.46599677,-0.15947938,-0.31792206,-0.21003687,-0.17582193,-0.36818567,-0.13662142,-0.06606609,0.06878598,0.24548931,0.14514603,-0.15188013,-0.34402147
CPV_8,-0.24324667,-0.19173463,-0.054846592,-0.060126904,-0.02146412,-0.0024436347,-0.063882045,0.21896444,-0.43612534,-0.36430728,0.46546277,-0.12754427,0.05930418,0.060149092,0.06238718,0.1262501,0.37838516,-0.28950953,0.12764628,0.32949644,-0.25043276,-0.058516297,0.053749505,0.12871583,0.116882905,-0.0874049,0.27339357,-0.14697729,0.011989294,0.0671282,-0.037794538,-0.59148407,0.85171133,-0.14638484,-0.2270855,0.19573739,-0.29539242,-0.081861705,-0.16678733,-0.25807142,-0.5115869,0.15369913,0.5098625,1.0793465,0.1432127,-0.042505365,-0.08582051,0.9307496,0.51208395,-0.017167633,-0.1550084,-0.34416312,-0.26842505
CPV_9,0.13353424,-0.042890854,-0.057715025,-0.013745538,0.08496452,0.11714365,-0.021283638,-0.07193843,-0.007586801,0.4964712,-0.01730633,-0.27106425,0.27396375,0.033452585,-0.028485212,0.08384471,0.15586743,-0.008899711,-0.17634164,0.17399783,-0.048544522,0.091826886,-0.0665206,-0.11779265,-0.06007343,-0.07570306,0.07644705,-0.010227626,-0.16314627,-0.24875708,-0.21704438,-0.08683578,-0.057456546,0.78344923,-0.38691816,-0.22389892,-0.24632677,0.047004122,0.6094622,0.27154335,-0.06401024,-0.098946325,0.49253199,-0.07589922,-0.12294272,-0.123711996,0.007823672,-0.16807677,0.200678,-0.1226588,-0.17152044,0.25237334,0.4543387
