DM Object: extrudedMesh 1 MPI process
  type: plex
extrudedMesh in 2 dimensions:
Supports:
[0] Max support size: 4
[0]: 24 ----> 58
[0]: 24 ----> 67
[0]: 24 ----> 75
[0]: 25 ----> 58
[0]: 25 ----> 68
[0]: 25 ----> 76
[0]: 26 ----> 59
[0]: 26 ----> 67
[0]: 26 ----> 69
[0]: 26 ----> 99
[0]: 27 ----> 59
[0]: 27 ----> 68
[0]: 27 ----> 70
[0]: 28 ----> 60
[0]: 28 ----> 69
[0]: 28 ----> 71
[0]: 28 ----> 103
[0]: 29 ----> 60
[0]: 29 ----> 70
[0]: 29 ----> 72
[0]: 30 ----> 61
[0]: 30 ----> 71
[0]: 30 ----> 73
[0]: 30 ----> 107
[0]: 31 ----> 61
[0]: 31 ----> 72
[0]: 31 ----> 74
[0]: 32 ----> 62
[0]: 32 ----> 73
[0]: 32 ----> 111
[0]: 33 ----> 62
[0]: 33 ----> 74
[0]: 34 ----> 63
[0]: 34 ----> 75
[0]: 34 ----> 77
[0]: 34 ----> 83
[0]: 35 ----> 63
[0]: 35 ----> 76
[0]: 35 ----> 78
[0]: 36 ----> 64
[0]: 36 ----> 77
[0]: 36 ----> 79
[0]: 36 ----> 87
[0]: 37 ----> 64
[0]: 37 ----> 78
[0]: 37 ----> 80
[0]: 38 ----> 65
[0]: 38 ----> 79
[0]: 38 ----> 81
[0]: 38 ----> 91
[0]: 39 ----> 65
[0]: 39 ----> 80
[0]: 39 ----> 82
[0]: 40 ----> 66
[0]: 40 ----> 81
[0]: 40 ----> 95
[0]: 41 ----> 66
[0]: 41 ----> 82
[0]: 42 ----> 83
[0]: 42 ----> 84
[0]: 42 ----> 99
[0]: 42 ----> 100
[0]: 43 ----> 84
[0]: 43 ----> 85
[0]: 43 ----> 103
[0]: 43 ----> 104
[0]: 44 ----> 85
[0]: 44 ----> 86
[0]: 44 ----> 107
[0]: 44 ----> 108
[0]: 45 ----> 86
[0]: 45 ----> 111
[0]: 45 ----> 112
[0]: 46 ----> 87
[0]: 46 ----> 88
[0]: 46 ----> 100
[0]: 46 ----> 101
[0]: 47 ----> 88
[0]: 47 ----> 89
[0]: 47 ----> 104
[0]: 47 ----> 105
[0]: 48 ----> 89
[0]: 48 ----> 90
[0]: 48 ----> 108
[0]: 48 ----> 109
[0]: 49 ----> 90
[0]: 49 ----> 112
[0]: 49 ----> 113
[0]: 50 ----> 91
[0]: 50 ----> 92
[0]: 50 ----> 101
[0]: 50 ----> 102
[0]: 51 ----> 92
[0]: 51 ----> 93
[0]: 51 ----> 105
[0]: 51 ----> 106
[0]: 52 ----> 93
[0]: 52 ----> 94
[0]: 52 ----> 109
[0]: 52 ----> 110
[0]: 53 ----> 94
[0]: 53 ----> 113
[0]: 53 ----> 114
[0]: 54 ----> 95
[0]: 54 ----> 96
[0]: 54 ----> 102
[0]: 55 ----> 96
[0]: 55 ----> 97
[0]: 55 ----> 106
[0]: 56 ----> 97
[0]: 56 ----> 98
[0]: 56 ----> 110
[0]: 57 ----> 98
