,zmix,CPV_0,CPV_1,CPV_2,CPV_3,CPV_4,CPV_5,CPV_6,CPV_7,CPV_8,CPV_9,CPV_10,CPV_11
CH4,0.0,1.2493798e-07,-0.0,3.307494e-08,5.597826e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.4848632e-07,0.10611067
H,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.85692215,-0.0,-0.0
O,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.19875678,-0.0,-0.0
O2,0.0031416659158442707,-0.0,2.61496e-08,1.6405836e-06,-0.0,0.029974913,-0.0,0.03169542,0.018006118,-0.0,0.115672044,-0.0,0.04253557
OH,0.0,0.0074362457,0.0025040305,-0.0,0.0045301663,-0.0,-0.0,-0.0,0.0007890436,0.012345884,0.08038549,0.00032670455,-0.0
H2O,0.06838522890471556,0.038565088,0.059204362,0.028021533,0.043865122,-0.0,-0.0,-0.0,-0.0,0.08211662,-0.0,0.03907167,-0.0
HO2,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.21932903,-0.0,-0.0
H2O2,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.566977,-0.0,-0.0,-0.0,-0.0,-0.0
C,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.36812943,-0.0,-0.0,-0.0,-0.0
CH,0.0,0.11343612,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
CH2,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.39187905,-0.0,-0.0
CH2(S),0.0,-0.0,-0.0,-0.0,0.48513752,-0.0,-0.0,4.2773567e-07,-0.0,-0.0,-0.0,-0.0,-0.0
CH3,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.20615584,-0.0,-0.0,-0.0
H2,0.0,0.049703352,-0.0,-0.0,-0.0,0.0012782159,-0.0,0.0072045606,0.0016856444,-0.0,-0.0,-0.0,-0.0
CO,0.5054239759513047,2.0528341e-07,8.217107e-05,0.0015274591,6.9002107e-07,0.0053169974,0.09299743,0.005752986,0.0026068117,9.2314554e-07,0.068368495,2.3274988e-06,0.012602343
CO2,0.25672460599283586,0.011978855,0.011666468,0.003981201,0.011857991,-0.0,0.18281512,-0.0,-0.0,0.014168369,-0.0,0.012284189,-0.0
HCO,0.0,-0.0,0.34534243,-0.0,-0.0,1.0167202e-05,-0.0,1.026207e-05,4.127588e-06,-0.0,-0.0,-0.0,-0.0
CH2O,0.0,-0.0,3.5918434e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.3192993
CH2OH,0.0,-0.0,-0.0,-0.0,0.6075611,-0.0,-0.0,1.273529e-07,-0.0,-0.0,-0.0,-0.0,-0.0
CH3O,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5508001,-0.0,-0.0,-0.0,-0.0
CH3OH,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.52805614,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
C2H,0.0,2.5494275e-05,-0.0,-0.0,4.0678937e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.17284468
